timestamp,source_file,prompt,expected_ids,top5_rag_ids,rag_pass,rag_missing,llm_pass,llm_missing,llm_answer
2026-03-02T20:02:20,test_cases.csv,Kas saan õppida arvutimänge tegema?,MTAT.03.263,"MTAT.03.263, LTAT.02.019, LTAT.02.018, MTAT.03.315, LOTI.05.021",1,,1,,"Jah, meie ülikoolis on mitmeid kursuseid, mis aitavad sul arvutimänge tegema õppida. Soovitan järgmisi:

**Arvutimängude loomine ja disain** (MTAT.03.263) on 6 EAP suurune kursus, mis toimub sügissemestril. Hindamine toimub eristava süsteemiga (A, B, C, D, E, F, mi). Õppetööd toimub inglise keeles ja see on mõeldud bakalaureuse- ja magistriõppe üliõpilastele. See kursus annab põhiteadmised mängude kavandamisest, disainist, turustamisest ja projektijuhtimisest. Eeldab eelnevalt läbitud süsteemide modelleerimist, objektorienteeritud programmeerimist või algoritmikat.

**Mängumootorid** (LTAT.02.018) on 3 EAP suurune kursus, mis toimub sügissemestril ja hindamisel on kas arv, m.arv või mi. Kursus on mõeldud bakalaureuse- ja magistriõppe üliõpilastele ja toimub inglise keeles. Selles õpid kasutama kolme populaarset mängumootorit (Unity, Godot ja Unreal Engine 4) ja looma nendega mänguprototüüpe. Eeldab eelnevalt läbitud süsteemide modelleerimist, objektorienteeritud programmeerimist või algoritmikat.

Lisaks neile kahele võid huvi tunda ka **Programmeerimismustrid arvutimängudes** (MTAT.03.315) kursusest, mis toimub kevadsemestril ja on 3 EAP suurune. Hindamine toimub eristava süsteemiga (A, B, C, D, E, F, mi). Kursus suurimaks sihtrühmaks on bakalaureuse- ja magistriõppe üliõpilased. See kursus keskendub reaalajas graafikaga programmides olulistele programmeerimismustritele. Eeldab eelnevalt läbitud objektorienteeritud programmeerimist.

Kui oled algaja, siis **Videomängude arengulugu** (LTAT.02.019) võib olla hea sissejuhatus valdkonda, mis toimub kevadsemestril ja on 3 EAP suurune. Hindamine toimub arv, m.arv või mi süsteemiga. Kursus on mõeldud bakalaureuse- ja magistriõppe üliõpilastele ja toimub nii inglise kui ka eesti keeles."
2026-03-02T20:02:20,test_cases.csv,Tahaksin õppida arvutite riistvara kohta,LOFY.03.001,"LOTI.05.022, LOTI.05.021, LOFY.03.001, LOFY.03.012, LOFY.03.079",1,,1,,"Tere! Arvestades sinu sooviga õppida arvutite riistvara kohta, soovitan sulle järgmisi kursusi:

**LOFY.03.001 Arvutiriistvara I / Computer Hardware I** (aine_kood: LOFY.03.001, 3 EAP) toimub sügissemestril. Hindamismeetod on eristav (A, B, C, D, E, F, mi), õppekeel on eesti ja kursus on mõeldud bakalaureuse-, magistri- ja doktoriõppe tudengitele. Selle kursuse eesmärk on anda üldhariduslik ülevaade arvutite arhitektuurist ning õpetada valima arvutile sobivaid komponente. Tundide ja muu info jagamine toimub Moodle'is.

Kui oled läbinud esimese osa, soovitan jätkata **LOFY.03.012 Arvuti arhitektuur ja riistvara II / Computer Architecture and Hardware II** (aine_kood: LOFY.03.012, 6 EAP) kevadsemestril. Hindamismeetod on samuti eristav, õppekeel eesti ja eeldusaineks on LOFY.03.079. Selles kursuses käsitletakse põhjalikult arvutiarhitektuuri põhimõtteid ja perifeeriaseadmete programmeerimist.

Lisaks neile kahele võiks sulle huvi pakkuda ka **LOTI.05.021 Arvutiriistvara praktikum / Practical Works in Computer Hardware** (aine_kood: LOTI.05.021, 3 EAP), mis toimub sügissemestril ja on mõeldud bakalaureuse-, magistri- ja doktoriõppe tudengitele. Hindamismeetod on eristamata (arv, m.arv, mi) ja üliõpilane saab praktilise kogemuse arvuti koostamisel, parandamisel ja konfigureerimisel.

Lõpuks, kui oled valmis suuremaks väljakutseks, vaata **LOTI.05.022 Riistvaraprojekt / Computer Hardware Project** (aine_kood: LOTI.05.022, 6 EAP), mis toimub sügissemestril. Hindamismeetod on eristav ja eelduseks on kursus LOTI.05.028 (Mikroprotsessorid). Selle kursuse käigus planeerid, realiseerid ja dokumenteerid kontrolleripõhise riistvaraprojekti.

Kõik loetletud kursused toimuvad Tartu linnas. Täpsemat informatsiooni kursuste sisu, õppejõudude ning Moodle'i linkide kohta leiad Tartu Ülikooli veebiopest."
2026-03-02T20:02:20,test_cases.csv,Tahaksin lennata droonidega,LOTI.05.109,"LOTI.05.109, LOTI.05.091, LTOM.03.034, MVSF.00.007, LOTI.05.088",1,,1,,"Tere! Kuna oled huvitatud droonidega lennutamisest, siis soovitaksin Sulle kindlasti kahte kursust. 

Esmalt soovitan **FPV droonilennu alused (LOTI.05.109)**, mis on 2.0 EAP suurune kevadsemestri kursus. Hindamine on eristamata (arv, m.arv, mi). Õpe toimub Tartu linnas ja on mõeldud bakalaureuse-, magistri- ja doktoriõppe tudengitele. See kursus annab põhjaliku ülevaate FPV droonidest, ohutusnõuetest, drooni ehitusest ja lennuoskustest. Sa saad harjutada drooni juhtimist simulaatoris ja reaalsetes tingimustes, ning osaleda isegi Delta X võistlusel.

Teiseks, kui oled huvitatud ka droonide rakendamisest maateadustes, siis vaata **Mehitamata sõidukite kasutamine maateadustes (LTOM.03.034)**. See on 3.0 EAP suurune sügissemestri kursus, mille hindamismeetodiks on eristav (A, B, C, D, E, F, mi). See kursus õpetab Sind planeerima ja teostama droonide kasutamist maateaduslike probleemide lahendamiseks, tutvustab erinevaid platvorme ja sensoreid ning seadusandlikke piiranguid.

Mõlemad kursused on Tartu Ülikoolis ning mõeldud bakalaureuse- ja magistriõppe tudengitele. Kui peaksid soovima valikuga abi, siis anna mulle teada!"
2026-03-02T20:02:20,test_cases.csv,Tahan õppida hispaania keelt,"HVLC.03.026, HVLC.03.027","HVLC.03.027_1, HVLC.03.026_1, HVLC.03.027, FLLC.03.001, FLKE.05.063",0,HVLC.03.026,1,,"Tere! Kui soovid õppida hispaania keelt, siis soovitaksin alustada kursusest **Hispaania keel algtasemele I, tase 0 > A1**. Ainekood on **HVLC.03.026**, mahuks on **6 EAP-d** ning kursus toimub **sügissemestril**. Hindamismeetod on **eristamata (arv, m.arv, mi)** ja keel on loomulikult **eesti keel**. Kursus toimub veebis ning on mõeldud bakalaureuse-, magistri- ja doktoriõppe üliõpilastele. Eelduseks on kas eesti või hispaania keele oskus. Kursuse eesmärk on hispaania suhtluskeele omandamine algtasemel (A1 tase vastavalt Euroopa keelestandardile).

Kui oled selle kursuse läbinud ja soovid jätkata, siis soovitaksin **Hispaania keel algtasemele II, tase A1.1 > A1.2** (kood **HVLC.03.027**), mis toimub nii **sügis- kui ka kevadsemestril**. selle kursuse maht on samuti **6 EAP-d**, hindamismeetod **eristamata (arv, m.arv, mi)** ja keel **hispaania keel**.

Kui oled juba magisterõppes, siis võiksid kaaluda kursust **Hispaania keele didaktika I** (kood **FLLC.03.001**), mis toimub **kevadsemestril** ja on **3 EAP** suurune. Hindamismeetod on **eristamata (arv, m.arv, mi)** ja see on mõeldud magistriõppijatele.

Põhjalikuks süvakoolituseks algtasemel võid valida kursuse **Hispaania keel algtasemel (süvaõpe) I, tase 0 > A1** (kood **FLKE.05.063**), mis toimub **sügissemestril** ja on **12 EAP** suurune. Hindamine on **eristav (A, B, C, D, E, F, mi)** ja kursus on mõeldud bakalaureuseõppijatele."
2026-03-02T20:02:20,test_cases.csv,Tahan omandada poliitilisi teadmisi,SOZU.04.053,"SOZU.04.053, SORG.00.031, SVJS.00.098, SORG.00.003, SVJS.00.099",1,,1,,"Kui soovid omandada poliitilisi teadmisi, siis neist kursustest on sinule kõige kasulikumad järgmised:

**Poliitiline kultuur ja poliitiline kommunikatsioon (SOZU.04.053)**, 6 EAP, kevadsemester. Hindamine toimub eristava süsteemina (A-F, mi) ning kursus toimub Tartu linnas lähiõppes. See kursus annab hea ülevaate sellest, kuidas poliitika avalikult kommuniseeritakse ja kuidas see mõjutab ühiskonda. See on hea alustuseks, kui soovid mõista, kuidas poliitiline mõtteviis kujuneb.

**Poliitilised ideoloogiad (SORG.00.031)**, 6 EAP, kevadsemester. Hindamine on samuti eristav (A-F, mi) ja toimub Tartu linnas põimõppes. See kursus tutvustab erinevaid poliitilisi ideoloogiaid ning aitab mõista, miks inimesed ja poliitilised jõud erinevalt mõtlevad ja tegutsevad. See on oluline kursus, kui soovid sügavamat arusaama poliitika tagamaadest.

**Sissejuhatus riigiteadustesse (SORG.00.003)**, 3 EAP, sügissemester. Hindamine on eristav (A-F, mi) ja toimub Tartu linnas põimõppes. See kurss annab laia ülevaate riigiteaduste põhitõdedest ja on hea alustuseks, kui sul puuduvad varasemad erialased teadmised.

**Võrdlev poliitika (SVJS.00.099)**, 6 EAP, kevadsemester. Hindamine toimub eristava skaala järgi (A-F, mi) ja toimub Tartu linnas lähiõppes. See kursus võrdleb erinevaid poliitilisi süsteeme ja aitab mõista, miks riigid toimivad erinevalt.

Kõik need kursused on bakalaureuse tasemel ja õpetatakse eesti keeles. Soovitan alustada ""Sissejuhatus riigiteadustesse"" kursusest, et saada põhiteadmised, seejärel jätkata ""Poliitiliste ideoloogiate"" ja ""Poliitilise kultuuri ja poliitilise kommunikatsioon"" kursustega, et süvendada oma arusaama poliitikast. ""Võrdlev poliitika"" on hea valik, kui soovid spetsialiseeruda võrdlevale analüüsile."
2026-03-02T20:02:20,test_cases.csv,Kuidas ma saaksin arendada oma eesti keele oskust?,"P2NC.00.949, P2NC.00.946","P2NC.00.949, FLLC.09.010, FLLC.09.010_1, P2NC.00.946, HVLC.09.053_1",1,,1,,"Tere! Teie eesti keele oskuse arendamiseks soovitaksin esimeses järgus kahte kursust, mis sobivad erineva tasemega õppijatele.

**Eesti keele jätkukursus II (P2NC.00.949)** on 6 EAP suurune kursus, mis toimub kevadsemestril. Hindamise viis on eristamata (arv, m.arv, mi). Õpe toimub Narvas. See kursus on mõeldud neile, kes soovivad oma eesti keele oskust üldiselt täiendada, keskendudes kuulamisele, kõnelemisele, lugemisele ja kirjutamisele. Kursuse eesmärk on arendada üliõpilase eesti keele oskust lähtudes tema esialgsest tasemest, jõudes tasemeni B2 või C1.

Kui soovite oma keeletaset tõsta kõrgtasemele, siis soovitan **Eesti keel kõrgtasemele I, B2.1 - B2.2 (FLLC.09.010)**, mis on samuti 6 EAP suurune.  Seda kursust pakutakse nii kevad- kui ka sügissemestri jooksul. Hindamine on eristav (A, B, C, D, E, F, mi) ning õpe toimub põimõppena. See kursus on esimene samm riigikeele eksami ettevalmistusel C1 tasemel. Kursusel arendatakse vestlus- ja argumenteerimisoskust, rikastatakse sõnavara, harjutatakse sobivat kõneregistrit ning tutvutakse kirjutamistesti struktuuriga. Samuti on olemas veebiõppe variant **Eesti keel kõrgtasemele I, B2.1 - B2.2 (veebiõpe) (HVLC.09.053_1)** sügissemestril.

Lisaks neile on veel üks põhikursus, mis võib saadaval olla ka **Praktiline eesti keel I (P2NC.00.946)**, mis on 6 EAP suurune ja toimub sügissemestril, hindamine on eristamata (arv, m.arv, mi) ning õpe toimub Narvas. 

Kõik kursused on suunatud oskuste arendamisele ning toetavad keelekasutust erinevates situatsioonides. Valik sõltub teie hetke tasemest ja soovitud sihtpunktist."
2026-03-02T20:02:20,test_cases.csv,Mis ained aitavad kaitsta minu arvutit?,"LTAT.03.024, LTAT.06.002","MTAT.07.015, LTAT.03.024, LOFY.03.001, LOFY.03.079, LTAT.06.002",1,,1,,"Kui soovite oma arvutit paremini kaitsta, siis soovitaksin teile järgmisi kursusi:

**Turvalise programmeerimise meetodid (MTAT.07.015)**, 3 EAP, kevadsemester. Hindamisel kasutatakse eristavat süsteemi (A-F, mi) ja aine on inglise keeles. Loengud toimuvad võrgus (põimõpe) ja see on mõeldud magistri- ja doktoriõppijatele. Kursus keskendub programmeerimisvigade ja rünnakute vältimisele, mis on arvutikaitse alustala. Eksami kaal on 80% ja koduülesannete 20%.

**Tarkvara turvalisus (LTAT.03.024)**, 6 EAP, kevadsemester. Hindamisel kasutatakse eristavat süsteemi (A-F, mi) ja aine on inglise keeles. Ka see kursus toimub võrgus ja on mõeldud magistri- ja doktoriõppijatele. See kursus käsitleb tarkvara nõrkusi ja nende kaitsmise meetodeid, mis on oluline osa arvutikaitse süsteemist. Hinde moodustavad koduülesanded (30%) ja eksam (70%).

**Andmeturve (LTAT.06.002)**, 6 EAP, kevadsemester. Hindamisel kasutatakse eristavat süsteemi (A-F, mi) ja aine on eesti keeles. See on bakalaureuse- ja magistriõppe kursus. See kursus annab ülevaate küberturbe probleemidest, autentimisest, krüptograafiast ja muust, mis on vajalik arvuti ja andmete kaitsmiseks. Hinde moodustavad praktikumid (60%), referaat (10%), Moodle testid (5%) ja kirjalik eksam (25%).

Lisaks on hea valik ka **Arvuti arhitektuur ja riistvara I (LOFY.03.079)**, 6 EAP, sügissemester. Hindamisel kasutatakse eristavat süsteemi (A-F, mi) ja aine on eesti keeles. See on bakalaureuseõppe kursus. See kursus annab alusteadmised arvuti ehitusest ja toimimisest, mis aitab paremini mõista turvalisuse põhimõtteid. Hinde moodustavad eksam (75%) ja praktikum (sooritatud/mitte sooritatud).

Need kursused annavad teile põhjaliku ülevaate arvutikaitse aspektidest ja aitavad teil oma arvutit paremini kaitsta erinevate ohtude eest."
2026-03-02T20:02:20,test_cases.csv,Ma tahaksin looduses rohkem liikuda,"KKSP.00.027, KKSP.00.026","LTOM.01.005, KKSP.00.027, KKSP.00.026, KKSB.01.034_1, KKSB.01.034",1,,0,"KKSP.00.027, KKSP.00.026","Kui soovid rohkem looduses liikuda, siis soovitaksin kindlasti kursust **Seenematk** (LTOM.01.005). See on 1.0 EAP suurune kursus, mis toimub **sügissemestril**. Hindamisviis on **eristamata** (arvestusega), mis tähendab, et arvestus põhineb nii aktiivsusel välipraktikumil kui ka essee esitamisel. Kursus toimub **Tartu linnas**, peamiselt looduses kolmepäevase matkana, kus õpitakse metsaökoloogiat, seente rolli ja määramist. See on hea võimalus ühendada looduses viibimine õppimisega."
2026-03-02T20:02:20,test_cases.csv,Kas mingites ainetes saab Java keelt õppida?,"SVNC.00.335, LTAT.03.007","SVNC.00.335, LTAT.03.026, HVLC.08.008_1, HVLC.08.008, LTAT.03.007",1,,1,,"Kui oled huvitatud Java programmeerimisest, siis soovitaksin kindlasti kahte kursust. Esimene on **Programmeerimise keel Java (SVNC.00.335)**, mis on 3 EAP suurune kevadsemestri kursus, mille hindamisviis on eristav (A, B, C, D, E, F, mi). See kursus toimub Narvas ja on mõeldud rakenduskõrgharidusõppe õppijatele. See on hea sissejuhatus Java programmeerimise põhikontseptsioonidesse.

Teine kursus, mis võib sulle huvi pakkuda, on **Objektorienteeritud programmeerimise süvenduspraktikum (LTAT.03.026)**. See on kevadsemestri kursus, mille maht on 3 EAP ja hindamisviis on eristamata (arv, m.arv, mi). See kursus eeldab varasemat programmeerimiskogemust (MTAT.03.256 või LTAT.03.001) ning süvendab objektorienteeritud programmeerimise oskuseid Javas.

Lisaks neile kahele on veel üks kursus, kus Javat kasutatakse, kuid see keskendub rohkem programmeerimisülesannete lahendamisele: **Programmeerimine II (LTAT.03.007)**, mis on 6 EAP suurune kevadsemestri kursus. Selle eelduseks on varasem programmeerimiskogemus."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida pilverakenduste kohta,"LTAT.06.008, LTAT.06.025","LTAT.06.008, LTAT.06.025, LOOM.03.087, LTOM.02.033, LTOM.02.061",1,,1,,"Sel juhul soovitaksin kindlasti kursust **Pilvepõhised rakendused Kubernetesel** (aine_kood LTAT.06.025). See on 6 EAP suurune kursus, mis toimub sügissemestril ja hinnatakse eristava süsteemiga (A, B, C, D, E, F, mi). Õpe toimub põimõppena magistriõppes. Kursus keskendub konteinertehnoloogiatele ja orkestreerimislahendustele, nagu Kubernetes, mis on olulised skaleeritavate ja tõrkekindlate rakenduste loomisel. Sa õpid looma pilvepõhiseid rakendusi ja leidma lahendusi praktiliste ülesannete kaudu. Hinnang sõltub nii lahenduste esitamisest kui ka eksamist.

Lisaks võiks kaaluda kursust **Pilvetehnoloogia** (aine_kood LTAT.06.008), mis on samuti 6 EAP suurune, kuid toimub kevadsemestril. See annab ülevaate pilvetehnoloogia põhialustest ja erinevatest pilveteenustest. Hinnangus on oluline nii praktiline töö kui ka eksam."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida mobiilirakenduste kohta,"SVNC.00.057, SVNC.00.301, LTAT.06.021","SVNC.00.301, SVNC.00.057, LTAT.06.021, LTOM.02.050, LOTI.05.060",1,,0,SVNC.00.057,"Tere! Kuna olete huvitatud mobiilirakenduste õppimisest, siis soovitaksin teile kahte kursust.

**Mobiilirakenduste loomine (SVNC.00.301)** – See kursus on 6 EAP suurune ja toimub sügissemestril. Hindamisviis on eristamata (arv, m.arv, mi) ning õpe toimub eesti keeles Narva linnas. Kursus annab hea ülevaate mobiilirakenduste loomise protsessist, keskendudes Google Android platvormile. 

Teine valik on **Mobiilirakenduste arendus (LTAT.06.021)** – see kursus on 6 EAP suurune ning toimub sügissemestril. Hindamine on eristav (A, B, C, D, E, F, mi) ja õppekeel on inglise. See kursus keskendub põhjalikult Android-platvormile, kasutades Kotlin programmeerimiskeelt. Lisaks puudutatakse ka multi-platform arendust ning iOS platvormi ülevaadet. Hindamise info on projektipõhine."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida närvivõrkude kohta,"LTAT.02.001, SVNC.00.085, LTAT.01.011","ARFS.01.069, MVBS.03.006, ARNR.01.024, ARNR.01.028, SVHI.03.035",0,"LTAT.02.001, SVNC.00.085, LTAT.01.011",0,"LTAT.02.001, SVNC.00.085, LTAT.01.011","Arvestades sinu huvi närvivõrkude vastu, soovitaksin kahest kursusest valikut:

**Närviteadus (ARFS.01.069)** – See kursus on 3 EAP suurune ja toimub sügissemestril. Hindamine toimub eristava süsteemiga (A, B, C, D, E, F, mi). Kursus toimub eesti keeles ja on mõeldud magistri- ja doktoriõppijatele. See pakub põhjalikku teoreetilist ja praktilist sissejuhatust närviteadusesse, sealhulgas närvisüsteemi bioelektrilistesse protsessidesse ja sünaptilisse ülekandesse, mis on närvivõrkude toimimise aluseks. 

**Närviteadus (MVBS.03.006)** – Sarnane kursusega ARFS.01.069, see kursus on samuti 3 EAP suurune ja toimub sügissemestril. Hindamine on samuti eristav (A, B, C, D, E, F, mi) ja mõeldud doktoriõppijatele. Samuti katab see närviteaduse olulised kontseptsioonid ja meetodid, mida kasutatakse ajutalitluse ja käitumise uurimisel, pakkudes seega head alust närvivõrkude põhimõistete mõistmiseks.

Mõlemad kursused aitavad luua tugeva teoreetilise baasi enne sügavamale sukeldumist spetsiifilistesse närvivõrkude teemadesse."
2026-03-02T20:02:20,test_cases.csv,Tahan teha origamit,LTMS.00.086,"LTMS.00.086, LOKT.09.015, LTKT.09.003, MVSF.00.007, LOKT.09.042",1,,1,,"Kui oled huvitatud origamist, siis soovitaksin kindlasti kursust **Origami ja matemaatika: voltimise kunst ja teadus** (aine kood LTMS.00.086). See on 3 EAP suurune kursus, mis toimub **kevadsemestril**. Hindamismeetod on **eristamata** (arvestus, mittearvestus), keeleks on **eesti keel** ja õpe toimub **Tartu linnas**. Kursus on avatud nii bakalaureuse-, magistri- kui ka doktoriõppe üliõpilastele.

Kursus tutvustab origamit kui loovust, matemaatikat ja probleemilahendamist ühendavat interdistsiplinaarset ala. Sa õpid origami ajalugu ja kultuurilist tausta, matemaatilisi aluseid ning oskusi rakendada voltimist disainis ja inseneritöös. Praktiliste ülesannete ja loominguliste projektide kaudu saad kogemuse voltimisprotsesside mõistmisel ja kasutamisel. Kursuse läbinuna oskad analüüsida voltimismõisteid, kavandada oma mudeleid ja esitada teadmisi algoritmilisel moel."
2026-03-02T20:02:20,test_cases.csv,Tahan ehitada lumememme,-,"P2VK.04.292, LOTI.05.023, HVKU.04.053, LTFY.02.010, HVVK.04.098_1",0,-,0,-,"Tere! Arvestades sinu sooviga lumememme ehitada, soovitaksin sul kindlasti kursust **Grimm ja parukad** (P2VK.04.292). See kursus on 1.5 EAP suurune ja toimub sügissemestril. Hindamisel kasutatakse eristamata süsteemi (arv, m.arv, mi) ja õpe toimub eesti keeles Viljandi linnas. 

Kuigi kursuse nimi võib esmapilgul tunduda veidi ekslik, arendab see just nimelt oskust luua ilmekat välimust – ja seda võid küll lumememme puhul kasutada! Õpid tundma grimmiala terminoloogiat ning kasutama erinevaid materjale, et luua lumememmele unikaalne ja vahva välimus. Kui soovid oma lumememmele tõeliselt elulise ilme anda, siis see kursus on suureks abiks!"
2026-03-02T20:02:20,test_cases.csv,Mind huvitab kosmos,"LTTO.00.011, LTTO.00.019","LTTO.00.011, LTTO.00.030, LTTO.00.019, LTTO.00.018, LTTO.00.025",1,,1,,"Tere! Kosmosest pakub huvi mitu põnevat kursust.

**LTTO.00.011 Sissejuhatus kosmose avastamisse** (6 EAP), toimub sügissemestril ja hindamise viis on eristav (A-F). Kursus toimub Tõravere Alevikus ja sobib nii bakalaureuse-, magistri- kui doktoriõppe üliõpilastele. See on suurepärane valik neile, kes soovivad saada ülevaadet kosmoseuuringute ajaloost ja tulevikust, tutvuda seadmetega ning mõista kosmose rahumeelseid ja sõjalisi rakendusi.

**LTTO.00.030 Õpetlik kosmos** (3 EAP) toimub kevadsemestril ja hindamise viis on eristamata (arv, m.arv, mi). See kursus sobib, kui oled tulevane õpetaja või lihtsalt keegi, kes soovib kosmost lõimida teiste õppeainetega. Kursuse raames tutvutakse õppematerjalidega ja külastatakse Tartu Observatooriumi.

**LTTO.00.019 Universum kõigile** (3 EAP) toimub kevadsemestril ja hindamise viis samuti eristamata (arv, m.arv, mi). See on hea valik, kui soovid põhjalikku sissejuhatust tänapäeva astronoomiasse ilma keerulise matemaatikata. Kursusel käsitletakse universumi ajalugu, kultuurilist tähtsust ja elu võimalikkust universumis.

**LTTO.00.018 Kosmoloogia** (6 EAP) toimub kevadsemestril ja hindamine on eristav (A-F). See kursus on mõeldud sügavuti soovijatele, kes soovivad mõista universumi algust, evolutsiooni ja põhialuseid.

**LTTO.00.025 Globaalfüüsika** (3 EAP) toimub kevadsemestril ja hindamine on eristav (A-F). See kursus võtab vaate alla nii Maa kui ka kosmilised objektid, uurides nende füüsikalisi omadusi ja arengut."
2026-03-02T20:02:20,test_cases.csv,soovin aineid kus saan ise roboteid ehitada ja programmeerida,"LOTI.05.010, LOTI.05.023","SVHI.02.025, LOTI.05.010, LOTI.05.023, LOTI.05.057, LOTI.05.032",1,,1,,"Kui soovid aineid, kus saad ise roboteid ehitada ja programmeerida, siis soovitaksin sulle kindlasti kolme kursust.

**LOTI.05.010 Robootika I** (Ainekood: LOTI.05.010, 6 EAP, sügissemester). See kursus on sissejuhatus robotisüsteemidesse, kus kasutatakse Raspberry Pi'd ja GoPiGo platvormi. Suur rõhk on praktikumitel ja projektil, kus saad lahendada praktilisi ülesandeid ja programmeerida roboteid Pythonis. Hindamine on eristav (A-F, mi), mis tähendab, et hindamisel võetakse arvesse nii praktilisi töid, kursuseprojekti, seminarides osalemist kui ka suulist eksamit. Kursus toimub Tartus.

**LOTI.05.023 Võistlusrobootika projekt** (Ainekood: LOTI.05.023, 6 EAP, sügissemester). Selles kursuses ehitate 3-4 liikmelises rühmas roboti, mis vastab DeltaX võistluse tingimustele. See on intensiivne meeskonnatöö, kus saad kogemusi elektroonika, mehaanika ja programmeerimisega. Hindamine toimub võistluse tulemuste ja tehtud tööde põhjal (A-F, mi), kursus toimub Tartus.

**LOTI.05.032 Robootika projekt** (Ainekood: LOTI.05.032, 6 EAP, sügissemester). See on projektipõhine kursus, kus saad meeskonnaga luua ja realiseerida praktilise robootika projekti.  Saad kogemusi projekti planeerimisest, dokumenteerimisest ja prototüübi valmistamisest.  Hindamine on eristav (A-F, mi) ja toimub esitluse ja kirjaliku aruande põhjal Tartus."
2026-03-02T20:02:20,test_cases.csv,soovin ainet kus saan laulda,"MV00.00.017, MV00.00.018","P2VK.02.728, MV00.00.018, MV00.00.017, HVVK.00.122, P2VK.02.524",1,,1,,"Kui soovid ainet, kus saad laulda, siis soovitaksin kahest võimalikust variandist:

**Biomeedikumi segakoor I** (MV00.00.017) on 2 EAP suurune aine, mis toimub sügissemestril. Hindamiseviis on eristamata (arv, m.arv, mi), keeleks eesti keel ja õpe toimub Tartus. Aine eesmärk on võimaldada üliõpilastel osaleda segakoori praktilises töös, sh õppida kasutama oma hääleaparaati kui muusikainstrumenti ning saada avaliku esinemise praktikat.

**Biomeedikumi segakoor II** (MV00.00.018) on 3 EAP suurune aine, mis toimub kevadsemestril. Hindamiseviis on samuti eristamata (arv, m.arv, mi), keeleks eesti keel ja õpe toimub Tartus. See aine on samalaadne Biomeedikumi segakoor I-ga ja pakub võimalust jätkata kooris laulmist ning arendada oma vokaalset meisterlikkust."
2026-03-02T20:02:20,test_cases.csv,kasulikke aineid ajakirjanduse suunalt,"SVUH.00.213, SVUH.00.110","SVUH.00.213, SVUH.00.110, SVUH.00.111, SVUH.00.292, SVUH.00.153",1,,1,,"Tutvustatud kursuste hulgast on ajakirjanduse suunale kõige kasulikumad:

*   **Ajakirjanduse alused (SVUH.00.213)**: See on kindel baas, mis annab ülevaate ajakirjanduse rollist ja toimimispõhimõtetest. 6 EAP, kevadsemester, hindamisviis eristav (A-F), õpetatakse Tartu linnas.
*   **Praktiline ajakirjandus I (SVUH.00.110)**: Pakub olulisi praktilisi oskusi reporteritööks erinevates meediavormides (kirjalik, audio). 12 EAP, sügissemester, hindamisviis eristav (A-F), Tartu linn. Eeldab Ajakirjanduse aluste läbimist või sarnaseid aineid.
*   **Praktiline ajakirjandus II (SVUH.00.111)**: Jätkab praktiliste oskuste arendamist, süvendades teadmisi erinevate meediavormide kohta. 12 EAP, kevadsemester, hindamisviis eristav (A-F), Tartu linn. Eeldab Praktilise ajakirjanduse I läbimist.
*   **Meedia infokorratuse ajastul (SVUH.00.153)**: Üha olulisemaks muutuv teema kaasaegses ajakirjanduses, arendades kriitilist mõtlemist ja infotarbimisoskust. 6 EAP, sügissemester, hindamisviis eristamata, Tartu linn, pakutakse veebiõppes.

Lisaks nendele võiks kaaluda **Ajakirjanik ja vastupidavus (SVUH.00.292)**, mis aitab arendada vaimset tugevust ja oskust toime tulla professionaalsetes väljakutsetes."
